date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250123,2025_0123_51_12,4,レッドレクス　　　　　　　　　　　　,0.1229906698144556,0.3689720094433668,2,4
20250123,2025_0123_51_12,5,マクギリス　　　　　　　　　　　　　,0.08497537187180569,0.25492611561541706,3,8
20250123,2025_0123_51_12,7,タガノロビンソン　　　　　　　　　　,0.07379440188867337,0.2213832056660201,4,5
20250123,2025_0123_51_12,12,ノエマ　　　　　　　　　　　　　　　,0.06511270754882943,0.1953381226464883,5,9
20250123,2025_0123_43_12,4,ピヴォタルプレイ　　　　　　　　　　,0.09986783875074899,0.29960351625224696,1,1
20250123,2025_0123_43_12,6,?????O?{?[?C?@?@?@?@?@?@?@?@?@?@?@?@,0.08874973951482576,0.26624921854447725,2,14
20250123,2025_0123_43_12,3,???C?????U?b?v?@?@?@?@?@?@?@?@?@?@?@,0.08302965663579712,0.24908896990739135,3,6
20250123,2025_0123_43_12,13,ダイナミックリュウ　　　　　　　　　,0.08279859080100362,0.24839577240301086,4,12
20250123,2025_0123_43_12,12,ドゥマンフルー　　　　　　　　　　　,0.08235370285043106,0.24706110855129318,5,8
20250123,2025_0123_55_12,3,タマサンハッシャ　　　　　　　　　　,0.23143318488468007,0.6942995546540403,1,6
20250123,2025_0123_55_12,7,?n?N?A?C???[???@?@?@?@?@?@?@?@?@?@?@,0.23143318488468007,0.6942995546540403,2,1
20250123,2025_0123_55_12,9,ナイスジャックス　　　　　　　　　　,0.10890973406337887,0.32672920219013657,3,2
20250123,2025_0123_55_12,1,?R?X???`?????e?B?@?@?@?@?@?@?@?@?@?@,0.07714439496156003,0.2314331848846801,4,4
20250123,2025_0123_55_12,5,リュウワンラーズ　　　　　　　　　　,0.07714439496156003,0.2314331848846801,5,8
