date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250128,2025_0128_48_12,1,?N???m?X?s?l???@?@?@?@?@?@?@?@?@?@?@,0.26941050527341526,0.8082315158202458,1,2
20250128,2025_0128_48_12,9,?????N?X?^?[?c?@?@?@?@?@?@?@?@?@?@?@,0.1145074166451352,0.3435222499354056,2,1
20250128,2025_0128_48_12,2,?C???W?F?j?A?X?@?@?@?@?@?@?@?@?@?@?@,0.09464069271899836,0.2839220781569951,3,3
20250128,2025_0128_48_12,5,トーキョーサバク　　　　　　　　　　,0.08771504822855383,0.2631451446856615,4,6
20250128,2025_0128_48_12,3,スリーヘリオス　　　　　　　　　　　,0.0815023377297727,0.24450701318931808,5,9
20250128,2025_0128_44_12,9,リュウノファウラー　　　　　　　　　,0.1155545690687134,0.3466637072061402,1,3
20250128,2025_0128_44_12,10,リコーバルカン　　　　　　　　　　　,0.11389058327412394,0.3416717498223718,2,11
20250128,2025_0128_44_12,1,???B?N?????g?@?@?@?@?@?@?@?@?@?@?@?@,0.09386586533581641,0.2815975960074492,3,1
20250128,2025_0128_44_12,4,???}?m?E?H?[???A?@?@?@?@?@?@?@?@?@?@,0.08195251674741649,0.24585755024224948,4,7
20250128,2025_0128_44_12,5,?R?X???\???W???@?@?@?@?@?@?@?@?@?@?@,0.0799793421868848,0.23993802656065438,5,6
20250128,2025_0128_51_12,7,?C?Z?x?C?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.18941696981214465,0.568250909436434,1,4
20250128,2025_0128_51_12,1,?X?g???[?g?W???K?[?@?@?@?@?@?@?@?@?@,0.09400170516796733,0.28200511550390195,2,2
20250128,2025_0128_51_12,3,?T?N???g?b?v?N???X?@?@?@?@?@?@?@?@?@,0.08747380897574736,0.2624214269272421,3,10
20250128,2025_0128_51_12,6,?M???E?@?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.08370699423516492,0.25112098270549477,4,5
20250128,2025_0128_51_12,5,?n?M?m?A?O???b?V?u?@?@?@?@?@?@?@?@?@,0.08360328645469658,0.2508098593640897,5,11
