date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250129,2025_0129_44_12,9,シャープムスタング　　　　　　　　　,0.09172168918201337,0.2751650675460401,3,3
20250129,2025_0129_44_12,1,ウインコマチ　　　　　　　　　　　　,0.07379255240775151,0.22137765722325453,4,10
20250129,2025_0129_44_12,12,ポンドボーイ　　　　　　　　　　　　,0.06697139210115262,0.20091417630345787,5,1
20250129,2025_0129_48_12,6,ピースフルワールド　　　　　　　　　,0.3638508207610965,1.0,1,3
20250129,2025_0129_48_12,8,レオプルミエール　　　　　　　　　　,0.11000141092777335,0.33000423278332003,2,6
20250129,2025_0129_48_12,5,ルージュロンド　　　　　　　　　　　,0.09096270519027412,0.2728881155708224,3,2
20250129,2025_0129_48_12,9,バビロン　　　　　　　　　　　　　　,0.07580225432522844,0.22740676297568532,4,5
20250129,2025_0129_48_12,10,ミリオンジェンヌ　　　　　　　　　　,0.06420896836960527,0.1926269051088158,5,4
20250129,2025_0129_51_12,12,イーシャ　　　　　　　　　　　　　　,0.11601457471881577,0.3480437241564473,1,8
20250129,2025_0129_51_12,8,???}?g?t?F?C?X?@?@?@?@?@?@?@?@?@?@?@,0.11484271032771662,0.3445281309831498,2,3
20250129,2025_0129_51_12,6,???V?C?`?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.10708306773800602,0.32124920321401806,3,1
20250129,2025_0129_51_12,4,スナークドリアン　　　　　　　　　　,0.08038989722940162,0.24116969168820487,4,2
20250129,2025_0129_51_12,11,?|?b?h???C?@?@?@?@?@?@?@?@?@?@?@?@?@,0.07950649176534227,0.23851947529602682,5,4
