date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250104,2025_0104_45_12,2,?{?i?[???@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.08881043309976969,0.2664312992993091,4,5
20250104,2025_0104_45_12,4,?????l?[?W???@?@?@?@?@?@?@?@?@?@?@?@,0.08602422343389456,0.2580726703016837,5,2
20250104,2025_0104_50_12,3,?O?????h?W???r???[?@?@?@?@?@?@?@?@?@,0.1303830139603442,0.3911490418810326,1,1
20250104,2025_0104_50_12,9,?X?}?[?g?R?}???_?[?@?@?@?@?@?@?@?@?@,0.11787797004785965,0.3536339101435789,2,8
20250104,2025_0104_50_12,1,?`?[?t?C???U?X?J?C?@?@?@?@?@?@?@?@?@,0.11100175512840116,0.3330052653852035,3,2
20250104,2025_0104_50_12,7,オーブラック　　　　　　　　　　　　,0.11100175512840116,0.3330052653852035,4,6
20250104,2025_0104_50_12,4,クリー　　　　　　　　　　　　　　　,0.10966438458468548,0.32899315375405647,5,4
20250104,2025_0104_48_12,9,?L?????f?B?^?t?g?@?@?@?@?@?@?@?@?@?@,0.14464040439409137,0.4339212131822741,1,1
20250104,2025_0104_48_12,11,ピナーカ　　　　　　　　　　　　　　,0.1054669615373583,0.3164008846120749,2,10
20250104,2025_0104_48_12,3,ソハヤ　　　　　　　　　　　　　　　,0.10214717824441481,0.3064415347332444,3,5
20250104,2025_0104_48_12,5,モズスナイパー　　　　　　　　　　　,0.09926302262339605,0.29778906787018816,4,6
20250104,2025_0104_48_12,7,トウシンイマジ　　　　　　　　　　　,0.09361838472109472,0.28085515416328416,5,7
20250104,2025_0104_55_12,4,テイエムメープル　　　　　　　　　　,0.2354984026545612,0.7064952079636836,1,5
20250104,2025_0104_55_12,9,チェスター　　　　　　　　　　　　　,0.2354984026545612,0.7064952079636836,2,1
20250104,2025_0104_55_12,10,ナムラジョコ　　　　　　　　　　　　,0.2354984026545612,0.7064952079636836,3,3
20250104,2025_0104_55_12,1,ペンペン　　　　　　　　　　　　　　,0.0588746006636403,0.1766238019909209,4,10
20250104,2025_0104_55_12,7,?i?b?N?O?????f?@?@?@?@?@?@?@?@?@?@?@,0.0428178913917384,0.1284536741752152,5,4
